tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2014-01-02 01:30:00,10.865,210.0,9.405000000000001,7.105,985.28,6.66,5.515000000000001,0.855,837.7940012,5083,3
2014-01-02 02:00:00,12.07,211.0,9.23,7.19,985.45,6.55,5.2,0.87,753.6559994,5083,3
2014-01-02 02:30:00,11.685,210.0,9.055,7.19,985.675,6.32,5.220000000000001,0.88,689.6679995000001,5083,3
2014-01-02 03:00:00,11.3,209.0,8.88,7.19,985.9,6.09,5.24,0.89,665.3120005,5083,3
2014-01-02 03:30:00,11.395,226.0,8.81,7.36,986.155,6.154999999999999,4.865,0.905,632.0809998000001,5082,3
2014-01-02 04:00:00,11.49,243.0,8.74,7.53,986.41,6.22,4.49,0.92,603.4439999,5082,3
2014-01-02 04:30:00,12.085,253.5,8.455,6.92,987.2149999999999,5.615,5.115,0.9,610.0429999,5083,3
2014-01-02 05:00:00,12.68,264.0,8.17,6.31,988.02,5.01,5.74,0.88,602.4589998,5079,3
2014-01-02 05:30:00,13.01,261.5,7.66,5.66,988.9649999999999,4.38,5.71,0.87,640.0680002,5081,3
2014-01-02 06:00:00,13.34,259.0,7.15,5.01,989.91,3.75,5.68,0.86,678.5530004,5081,3
2014-01-02 06:30:00,13.575,253.0,7.085,4.795,990.795,3.6950000000000003,5.6,0.85,768.9289999,5081,3
2014-01-02 07:00:00,13.81,247.0,7.02,4.58,991.68,3.64,5.52,0.84,835.3730003000001,5081,3
2014-01-02 07:30:00,13.510000000000002,244.0,6.779999999999999,4.655,992.49,3.5,5.145,0.86,946.0300005,5081,3
2014-01-02 08:00:00,13.21,241.0,6.54,4.73,993.3,3.36,4.77,0.88,1032.5790007,5081,3
2014-01-02 08:30:00,13.365,236.5,6.585,4.630000000000001,993.9649999999999,3.485,4.625,0.87,1109.9119997999999,5080,3
2014-01-02 09:00:00,13.52,232.0,6.63,4.53,994.63,3.61,4.48,0.86,1118.3979990999999,5079,3
2014-01-02 09:30:00,13.405,231.0,6.975,4.75,995.27,3.9749999999999996,4.635,0.855,1143.3469996,5080,3
2014-01-02 10:00:00,13.29,230.0,7.32,4.97,995.91,4.34,4.79,0.85,1146.2369991,5078,3
2014-01-02 10:30:00,13.579999999999998,229.0,8.025,5.029999999999999,996.2049999999999,5.16,4.91,0.815,1157.8650004,5079,3
2014-01-02 11:00:00,13.87,228.0,8.73,5.09,996.5,5.98,5.03,0.78,1140.1839995,5079,3
2014-01-02 11:30:00,13.274999999999999,229.0,9.205,5.074999999999999,996.65,6.505000000000001,5.23,0.755,1140.2850002,5077,3
2014-01-02 12:00:00,12.68,230.0,9.68,5.06,996.8,7.03,5.43,0.73,1156.1150001,5077,3
2014-01-02 12:30:00,12.405000000000001,228.5,9.815,5.029999999999999,996.93,7.135,5.619999999999999,0.72,1144.603999,5078,3
2014-01-02 13:00:00,12.13,227.0,9.95,5.0,997.06,7.24,5.81,0.71,1148.2739996,5080,3
2014-01-02 13:30:00,12.13,223.5,10.11,4.79,997.26,8.754999999999999,5.56,0.6950000000000001,1154.4339998,5078,3
2014-01-02 14:00:00,12.13,220.0,10.27,4.58,997.46,10.27,5.31,0.68,1171.8980010999999,5075,3
2014-01-02 14:30:00,12.13,216.0,10.0,4.835,997.56,8.754999999999999,5.17,0.7050000000000001,1132.4979994,5078,3
2014-01-02 15:00:00,12.13,212.0,9.73,5.09,997.66,7.24,5.03,0.73,1129.2310002,5077,3
2014-01-02 15:30:00,12.13,207.0,9.600000000000001,5.285,997.8050000000001,7.105,4.965,0.745,1227.0429989999998,5077,3
2014-01-02 16:00:00,12.13,202.0,9.47,5.48,997.95,6.97,4.9,0.76,1332.2880008,5078,3
2014-01-02 16:30:00,12.18,200.0,9.25,5.575,997.925,6.705,4.875,0.775,1435.5549996999998,5078,3
2014-01-02 17:00:00,12.23,198.0,9.03,5.67,997.9,6.44,4.85,0.79,1604.5969992,5080,3
2014-01-02 17:30:00,11.635,195.0,8.835,5.875,997.8399999999999,6.25,4.734999999999999,0.815,1763.702001,5080,3
2014-01-02 18:00:00,11.04,192.0,8.64,6.08,997.78,6.06,4.62,0.84,1841.2459987,5082,3
2014-01-02 18:30:00,11.565,188.0,8.879999999999999,6.1850000000000005,997.625,6.39,4.53,0.835,1926.1570021999999,5082,3
2014-01-02 19:00:00,12.09,184.0,9.12,6.29,997.47,6.72,4.44,0.83,1949.7130002,5082,3
2014-01-02 19:30:00,11.865,186.0,9.29,6.715,997.1,6.75,4.880000000000001,0.84,1920.1440003999999,5080,3
2014-01-02 20:00:00,11.64,188.0,9.46,7.14,996.73,6.78,5.32,0.85,1864.9069994999998,5080,3
2014-01-02 20:30:00,12.115,187.0,9.665,7.18,996.385,7.015000000000001,5.4,0.845,1778.7350001,5079,3
2014-01-02 21:00:00,12.59,186.0,9.87,7.22,996.04,7.25,5.48,0.84,1714.7090002,5079,3
2014-01-02 21:30:00,12.61,183.0,10.11,7.25,995.495,8.8,6.050000000000001,0.825,1657.2660001,5079,3
2014-01-02 22:00:00,12.63,180.0,10.35,7.28,994.95,10.35,6.62,0.81,1548.655999,5079,3
2014-01-02 22:30:00,11.600000000000001,180.5,10.55,7.495,994.38,10.55,7.02,0.815,1471.8539993999998,5079,3
2014-01-02 23:00:00,10.57,181.0,10.75,7.71,993.81,10.75,7.42,0.82,1328.7680004,5078,3
2014-01-02 23:30:00,8.61,181.0,10.335,7.98,993.295,8.685,7.6,0.855,1167.1709988000002,5079,3
2014-01-03 00:00:00,6.65,181.0,9.92,8.25,992.78,6.62,7.78,0.89,1183.1090008,5079,4
2014-01-03 00:30:00,5.765000000000001,184.5,10.125,8.52,992.2249999999999,8.475,8.095,0.895,1059.3200004,5074,4
2014-01-03 01:00:00,4.88,188.0,10.33,8.79,991.67,10.33,8.41,0.9,935.2760011,5074,4
2014-01-03 01:30:00,6.285,197.0,10.41,9.035,991.615,10.41,8.11,0.91,822.3459997,5074,4
2014-01-03 02:00:00,7.69,206.0,10.49,9.28,991.56,10.49,7.81,0.92,744.4110001,5077,4
2014-01-03 02:30:00,9.995000000000001,210.5,10.440000000000001,8.77,991.8499999999999,10.440000000000001,7.43,0.895,692.7130000999999,5077,4
2014-01-03 03:00:00,12.3,215.0,10.39,8.26,992.14,10.39,7.05,0.87,653.9940001,5077,4
2014-01-03 03:30:00,11.5,215.0,10.175,8.0,992.1949999999999,8.745000000000001,6.665,0.865,626.9589994,5077,4
2014-01-03 04:00:00,10.7,215.0,9.96,7.74,992.25,7.1,6.28,0.86,598.7269995,5077,4
2014-01-03 04:30:00,10.405,214.5,9.915,7.335,992.2,7.035,6.305,0.84,601.3849999,5077,4
2014-01-03 05:00:00,10.11,214.0,9.87,6.93,992.15,6.97,6.33,0.82,608.5370006,5077,4
2014-01-03 05:30:00,10.149999999999999,211.0,9.89,6.904999999999999,992.13,6.97,6.41,0.815,631.269,5077,4
2014-01-03 06:00:00,10.19,208.0,9.91,6.88,992.11,6.97,6.49,0.81,674.6349999,5077,4
2014-01-03 06:30:00,9.225,214.5,10.015,7.175,991.985,8.545,7.525,0.825,750.1580005000001,5077,4
2014-01-03 07:00:00,8.26,221.0,10.12,7.47,991.86,10.12,8.56,0.84,822.6879998000001,5077,4
2014-01-03 07:30:00,9.91,225.5,9.329999999999998,6.824999999999999,992.495,7.515,8.030000000000001,0.845,910.4179992,5077,4
2014-01-03 08:00:00,11.56,230.0,8.54,6.18,993.13,4.91,7.5,0.85,1010.3149997999999,5077,4
2014-01-03 08:30:00,12.3,224.5,8.14,5.775,993.425,4.640000000000001,6.77,0.85,1101.263,5077,4
2014-01-03 09:00:00,13.04,219.0,7.74,5.37,993.72,4.37,6.04,0.85,1141.4329998,5077,4
2014-01-03 09:30:00,12.254999999999999,214.5,8.05,5.265000000000001,994.0250000000001,4.615,6.475,0.825,1171.3159999,5077,4
2014-01-03 10:00:00,11.47,210.0,8.36,5.16,994.33,4.86,6.91,0.8,1159.6990005,5077,4
2014-01-03 10:30:00,11.73,214.0,9.120000000000001,5.585,994.3900000000001,5.765000000000001,7.175000000000001,0.785,1179.4990003,5076,4
2014-01-03 11:00:00,11.99,218.0,9.88,6.01,994.45,6.67,7.44,0.77,1179.6909995,5076,4
2014-01-03 11:30:00,11.925,216.5,10.010000000000002,5.665,994.09,8.405000000000001,7.984999999999999,0.745,1200.5859997,5076,4
2014-01-03 12:00:00,11.86,215.0,10.14,5.32,993.73,10.14,8.53,0.72,1215.3580003,5075,4
2014-01-03 12:30:00,11.555,218.5,9.55,4.965,993.855,7.605,8.735,0.73,1297.0579999000001,5075,4
2014-01-03 13:00:00,11.25,222.0,8.96,4.61,993.98,5.07,8.94,0.74,1331.0329999,5076,4
2014-01-03 13:30:00,11.344999999999999,223.5,8.445,4.355,993.95,4.305,9.305,0.755,1385.2200002999998,5076,4
2014-01-03 14:00:00,11.44,225.0,7.93,4.1,993.92,3.54,9.67,0.77,1306.906,5077,4
2014-01-03 14:30:00,11.434999999999999,225.5,7.949999999999999,3.71,994.185,3.69,9.18,0.745,1288.0820002,5077,4
2014-01-03 15:00:00,11.43,226.0,7.97,3.32,994.45,3.84,8.69,0.72,1246.598,5077,4
2014-01-03 15:30:00,11.780000000000001,224.0,7.925,2.9699999999999998,994.5350000000001,3.835,8.5,0.705,1266.5639998000001,5077,4
2014-01-03 16:00:00,12.13,222.0,7.88,2.62,994.62,3.83,8.31,0.69,1346.1700005000002,5077,4
2014-01-03 16:30:00,12.13,222.0,7.625,2.5,994.99,3.56,8.09,0.7,1497.4179999,5077,4
2014-01-03 17:00:00,12.13,222.0,7.37,2.38,995.36,3.29,7.87,0.71,1645.0239989000002,5077,4
2014-01-03 17:30:00,12.045000000000002,222.5,7.1899999999999995,2.505,995.9100000000001,3.06,7.855,0.725,1748.2759978,5077,4
2014-01-03 18:00:00,11.96,223.0,7.01,2.63,996.46,2.83,7.84,0.74,1833.1130001000001,5077,4
2014-01-03 18:30:00,12.045000000000002,221.0,7.025,2.2649999999999997,996.7650000000001,2.8,8.015,0.72,1923.5679998,5077,4
2014-01-03 19:00:00,12.13,219.0,7.04,1.9,997.07,2.77,8.19,0.7,1977.1460007,5077,4
2014-01-03 19:30:00,12.18,221.0,7.285,2.02,997.405,2.94,8.765,0.695,1955.4220012,5077,4
2014-01-03 20:00:00,12.23,223.0,7.53,2.14,997.74,3.11,9.34,0.69,1875.8910015,5077,4
2014-01-03 20:30:00,12.52,225.5,7.5600000000000005,1.85,998.31,3.11,9.469999999999999,0.675,1789.0670005,5076,4
2014-01-03 21:00:00,12.81,228.0,7.59,1.56,998.88,3.11,9.6,0.66,1720.9720004,5076,4
2014-01-03 21:30:00,12.625,228.0,7.609999999999999,1.69,999.2850000000001,3.455,8.46,0.665,1668.5009996999997,5076,4
2014-01-03 22:00:00,12.44,228.0,7.63,1.82,999.69,3.8,7.32,0.67,1569.2129992,5076,4
2014-01-03 22:30:00,12.094999999999999,225.0,7.67,2.57,999.9300000000001,3.96,6.975,0.7050000000000001,1498.0830005,5075,4
2014-01-03 23:00:00,11.75,222.0,7.71,3.32,1000.17,4.12,6.63,0.74,1359.4889988,5076,4
2014-01-03 23:30:00,12.344999999999999,221.5,8.0,3.63,1000.335,4.484999999999999,6.645,0.74,1197.6819999,5076,4
2014-01-04 00:00:00,12.94,221.0,8.29,3.94,1000.5,4.85,6.66,0.74,1225.1380009,5076,5
2014-01-04 00:30:00,12.965,217.5,8.425,4.175,1000.485,5.16,6.245,0.745,1105.2029997,5078,5
2014-01-04 01:00:00,12.99,214.0,8.56,4.41,1000.47,5.47,5.83,0.75,977.9419991000001,5079,5
2014-01-04 01:30:00,12.685,206.5,8.36,4.470000000000001,1000.1949999999999,5.43,5.285,0.765,875.7419991,5080,5
2014-01-04 02:00:00,12.38,199.0,8.16,4.53,999.92,5.39,4.74,0.78,802.0860001,5080,5
2014-01-04 02:30:00,12.435,194.0,8.594999999999999,5.075,999.4749999999999,6.0,4.585,0.785,722.8359999,5079,5
2014-01-04 03:00:00,12.49,189.0,9.03,5.62,999.03,6.61,4.43,0.79,689.5529998000001,5080,5
2014-01-04 03:30:00,11.925,182.5,8.885,5.720000000000001,998.4,6.235,4.93,0.8049999999999999,658.3090003,5080,5
2014-01-04 04:00:00,11.36,176.0,8.74,5.82,997.77,5.86,5.43,0.82,632.5320009,5079,5
2014-01-04 04:30:00,11.25,171.5,8.455,5.79,997.125,5.535,5.34,0.835,623.6460003,5080,5
2014-01-04 05:00:00,11.14,167.0,8.17,5.76,996.48,5.21,5.25,0.85,622.6890005,5080,5
2014-01-04 05:30:00,10.8,164.5,8.190000000000001,6.02,995.605,5.0600000000000005,5.705,0.865,659.076,5080,5
2014-01-04 06:00:00,10.46,162.0,8.21,6.28,994.73,4.91,6.16,0.88,667.3420002,5080,5
2014-01-04 06:30:00,9.655000000000001,169.0,8.510000000000002,6.695,994.06,5.1,6.765000000000001,0.885,725.0200001000001,5079,5
2014-01-04 07:00:00,8.85,176.0,8.81,7.11,993.39,5.29,7.37,0.89,754.6119994999999,5080,5
2014-01-04 07:30:00,8.23,175.5,8.995000000000001,7.145,993.025,5.515000000000001,7.4399999999999995,0.88,846.7879997,5079,5
2014-01-04 08:00:00,7.61,175.0,9.18,7.18,992.66,5.74,7.51,0.87,947.3350003999999,5080,5
2014-01-04 08:30:00,8.19,176.0,9.145,6.945,992.2149999999999,5.705,7.47,0.86,1058.8549992,5080,5
2014-01-04 09:00:00,8.77,177.0,9.11,6.71,991.77,5.67,7.43,0.85,1138.2490012,5079,5
2014-01-04 09:30:00,9.48,178.5,9.175,6.745,991.275,5.9,6.945,0.85,1248.4099999999999,5079,5
2014-01-04 10:00:00,10.19,180.0,9.24,6.78,990.78,6.13,6.46,0.85,1256.6570001,5079,5
2014-01-04 10:30:00,9.16,181.0,9.41,6.82,990.25,6.395,6.305,0.84,1304.0139995,5079,5
2014-01-04 11:00:00,8.13,182.0,9.58,6.86,989.72,6.66,6.15,0.83,1335.2309998,5079,5
2014-01-04 11:30:00,8.885000000000002,184.5,9.395,7.02,989.24,6.3100000000000005,6.52,0.85,1394.8720006,5079,5
2014-01-04 12:00:00,9.64,187.0,9.21,7.18,988.76,5.96,6.89,0.87,1438.4009990999998,5079,5
2014-01-04 12:30:00,9.8,198.0,9.16,6.949999999999999,988.4549999999999,5.96,6.675,0.86,1472.4480002999999,5080,5
2014-01-04 13:00:00,9.96,209.0,9.11,6.72,988.15,5.96,6.46,0.85,1448.3609993999999,5033,5
2014-01-04 13:30:00,10.485,215.0,9.015,6.455,988.23,6.01,5.96,0.84,1455.6359992,5080,5
2014-01-04 14:00:00,11.01,221.0,8.92,6.19,988.31,6.06,5.46,0.83,1427.4229999000001,5080,5
2014-01-04 14:30:00,11.219999999999999,234.5,8.23,5.6850000000000005,988.69,5.475,4.83,0.84,1411.6049988999998,5079,5
2014-01-04 15:00:00,11.43,248.0,7.54,5.18,989.07,4.89,4.2,0.85,1453.5190005,5079,5
2014-01-04 15:30:00,11.05,260.0,7.225,4.9,989.71,4.585,4.025,0.85,1492.8039989,5079,5
2014-01-04 16:00:00,10.67,272.0,6.91,4.62,990.35,4.28,3.85,0.85,1524.3759989,5079,5
2014-01-04 16:30:00,10.985,276.0,6.615,4.505,990.765,4.0600000000000005,3.615,0.86,1639.7199999,5079,5
2014-01-04 17:00:00,11.3,280.0,6.32,4.39,991.18,3.84,3.38,0.87,1778.1930017,5080,5
2014-01-04 17:30:00,11.775,264.5,6.3149999999999995,4.369999999999999,991.4549999999999,3.835,3.385,0.87,1871.0369994,5080,5
2014-01-04 18:00:00,12.25,249.0,6.31,4.35,991.73,3.83,3.39,0.87,1930.9329997,5080,5
2014-01-04 18:30:00,12.190000000000001,244.5,6.285,4.265,992.315,3.74,3.4850000000000003,0.87,1949.4170006999998,5079,5
2014-01-04 19:00:00,12.13,240.0,6.26,4.18,992.9,3.65,3.58,0.87,1922.5919992,5079,5
2014-01-04 19:30:00,12.405000000000001,241.0,6.0649999999999995,3.965,993.4749999999999,3.315,3.75,0.865,1913.7279995000001,5078,5
2014-01-04 20:00:00,12.68,242.0,5.87,3.75,994.05,2.98,3.92,0.86,1848.0070013000002,5079,5
2014-01-04 20:30:00,13.01,239.5,5.525,3.2199999999999998,994.4749999999999,2.5700000000000003,3.895,0.85,1766.3429996,5078,5
2014-01-04 21:00:00,13.34,237.0,5.18,2.69,994.9,2.16,3.87,0.84,1697.9080011,5079,5
2014-01-04 21:30:00,13.825,238.0,4.92,2.69,995.3299999999999,1.9100000000000001,3.75,0.855,1624.9969992,5079,5
2014-01-04 22:00:00,14.31,239.0,4.66,2.69,995.76,1.66,3.63,0.87,1554.5539999999999,5079,5
2014-01-04 22:30:00,14.31,237.5,4.359999999999999,2.4,996.25,1.41,3.465,0.87,1461.7829997,5078,5
2014-01-04 23:00:00,14.31,236.0,4.06,2.11,996.74,1.16,3.3,0.87,1363.1729985999998,5079,5
2014-01-04 23:30:00,14.025,237.0,3.8149999999999995,2.0599999999999996,997.25,1.075,3.025,0.88,1234.8029993,5079,5
2014-01-05 00:00:00,13.74,238.0,3.57,2.01,997.76,0.99,2.75,0.89,1257.1620002,5079,6
2014-01-05 00:30:00,13.8,239.0,3.365,1.785,998.0550000000001,0.825,2.66,0.89,1150.0939986,5077,6
2014-01-05 01:00:00,13.86,240.0,3.16,1.56,998.35,0.66,2.57,0.89,1010.8420004,5078,6
2014-01-05 01:30:00,13.149999999999999,239.0,3.04,1.27,998.78,0.64,2.4349999999999996,0.88,894.1489996,5077,6
2014-01-05 02:00:00,12.44,238.0,2.92,0.98,999.21,0.62,2.3,0.87,799.2710006,5061,6
2014-01-05 02:30:00,13.07,237.0,2.92,0.965,999.7650000000001,0.44,2.495,0.87,736.4449996999999,5075,6
2014-01-05 03:00:00,13.7,236.0,2.92,0.95,1000.32,0.26,2.69,0.87,709.6479998,5076,6
2014-01-05 03:30:00,13.649999999999999,234.5,2.73,0.735,1000.435,-0.065,2.8049999999999997,0.87,678.3359996,5076,6
2014-01-05 04:00:00,13.6,233.0,2.54,0.52,1000.55,-0.39,2.92,0.87,640.7789997,5076,6
2014-01-05 04:30:00,13.955,231.0,2.33,0.53,1000.9,-0.5,2.76,0.88,624.8130008,5076,6
2014-01-05 05:00:00,14.31,229.0,2.12,0.54,1001.25,-0.61,2.6,0.89,628.1889995,5076,6
2014-01-05 05:30:00,13.825,225.5,2.25,0.69,1001.5899999999999,-0.285,2.4299999999999997,0.895,662.8500001,5077,6
2014-01-05 06:00:00,13.34,222.0,2.38,0.84,1001.93,0.04,2.26,0.9,682.9020004,5077,6
2014-01-05 06:30:00,13.129999999999999,220.0,2.17,0.645,1002.3399999999999,-0.25000000000000006,2.295,0.9,721.9639998999999,5078,6
2014-01-05 07:00:00,12.92,218.0,1.96,0.45,1002.75,-0.54,2.33,0.9,755.8199998,5078,6
2014-01-05 07:30:00,13.035,213.0,1.8399999999999999,0.445,1003.19,-0.71,2.37,0.905,854.6379998,5078,6
2014-01-05 08:00:00,13.15,208.0,1.72,0.44,1003.63,-0.88,2.41,0.91,953.4359995000001,5078,6
2014-01-05 08:30:00,12.885,207.5,2.195,0.78,1003.8050000000001,-0.29999999999999993,2.38,0.905,1068.2079994,5078,6
2014-01-05 09:00:00,12.62,207.0,2.67,1.12,1003.98,0.28,2.35,0.9,1161.3970002,5078,6
2014-01-05 09:30:00,13.02,202.0,3.35,1.73,1003.915,0.905,2.5549999999999997,0.895,1281.0540001,5078,6
2014-01-05 10:00:00,13.42,197.0,4.03,2.34,1003.85,1.53,2.76,0.89,1272.7080005,5078,6
2014-01-05 10:30:00,13.705,189.0,4.68,2.3449999999999998,1003.61,2.165,2.955,0.8500000000000001,1356.275,5078,6
2014-01-05 11:00:00,13.99,181.0,5.33,2.35,1003.37,2.8,3.15,0.81,1372.005001,5077,6
2014-01-05 11:30:00,14.26,183.0,6.1,2.9050000000000002,1003.095,3.4299999999999997,3.67,0.8,1406.2720011000001,5077,6
2014-01-05 12:00:00,14.53,185.0,6.87,3.46,1002.82,4.06,4.19,0.79,1437.5099998,5077,6
2014-01-05 12:30:00,13.695,186.5,7.1,3.7,1002.83,4.265,4.355,0.79,1493.9889993000002,5077,6
2014-01-05 13:00:00,12.86,188.0,7.33,3.94,1002.84,4.47,4.52,0.79,1589.2239991000001,5078,6
2014-01-05 13:30:00,12.53,188.0,7.46,4.2299999999999995,1002.865,4.529999999999999,4.74,0.8,1620.6050004,5076,6
2014-01-05 14:00:00,12.2,188.0,7.59,4.52,1002.89,4.59,4.96,0.81,1608.2009988999998,5076,6
2014-01-05 14:30:00,12.094999999999999,177.5,7.81,4.865,1002.2249999999999,4.8,5.140000000000001,0.815,1599.6060008,5076,6
2014-01-05 15:00:00,11.99,167.0,8.03,5.21,1001.56,5.01,5.32,0.82,1565.193,5076,6
2014-01-05 15:30:00,11.29,169.5,8.055,5.275,1000.915,4.82,5.905,0.825,1581.6920005000002,5076,6
2014-01-05 16:00:00,10.59,172.0,8.08,5.34,1000.27,4.63,6.49,0.83,1698.983999,5076,6
2014-01-05 16:30:00,10.3,170.5,8.1,5.5,999.62,4.41,7.295,0.835,1818.6470005,5076,6
2014-01-05 17:00:00,10.01,169.0,8.12,5.66,998.97,4.19,8.1,0.84,1944.9859984,5076,6
2014-01-05 17:30:00,9.26,170.5,8.35,6.0,998.495,4.460000000000001,8.225,0.85,2047.5570003,5076,6
2014-01-05 18:00:00,8.51,172.0,8.58,6.34,998.02,4.73,8.35,0.86,2070.8200018,5064,6
2014-01-05 18:30:00,8.365,175.0,8.68,6.77,997.505,4.875,8.3,0.88,2117.0809982,5076,6
2014-01-05 19:00:00,8.22,178.0,8.78,7.2,996.99,5.02,8.25,0.9,2074.5760007,5076,6
2014-01-05 19:30:00,7.995,180.5,9.055,7.715,996.575,5.48,7.859999999999999,0.915,2047.8790002,5078,6
2014-01-05 20:00:00,7.77,183.0,9.33,8.23,996.16,5.94,7.47,0.93,1964.9229999,5078,6
2014-01-05 20:30:00,6.96,184.5,9.67,8.585,995.595,7.975,7.91,0.93,1904.7210003999999,5077,6
2014-01-05 21:00:00,6.15,186.0,10.01,8.94,995.03,10.01,8.35,0.93,1829.2770023,5077,6
2014-01-05 21:30:00,7.575,190.5,10.535,9.215,994.67,10.535,8.235,0.915,1741.0510015999998,5077,6
2014-01-05 22:00:00,9.0,195.0,11.06,9.49,994.31,11.06,8.12,0.9,1624.643,5077,6
2014-01-05 22:30:00,8.115,196.5,11.510000000000002,10.09,993.9649999999999,11.510000000000002,8.149999999999999,0.91,1524.5640001,5076,6
2014-01-05 23:00:00,7.23,198.0,11.96,10.69,993.62,11.96,8.18,0.92,1362.3909993000002,5077,6
2014-01-05 23:30:00,6.875,199.5,12.22,10.885,993.355,12.22,8.045,0.915,1169.4929991,5076,6
2014-01-06 00:00:00,6.52,201.0,12.48,11.08,993.09,12.48,7.91,0.91,1157.9739988000001,5077,0
2014-01-06 00:30:00,6.31,204.0,12.525,11.11,992.825,12.525,7.73,0.91,1037.3459994999998,5079,0
2014-01-06 01:00:00,6.1,207.0,12.57,11.14,992.56,12.57,7.55,0.91,904.0450003,5080,0
2014-01-06 01:30:00,8.74,211.5,12.45,11.21,992.56,12.45,8.205,0.92,812.619999,5080,0
2014-01-06 02:00:00,11.38,216.0,12.33,11.28,992.56,12.33,8.86,0.93,739.6279998,5080,0
2014-01-06 02:30:00,10.56,218.5,11.955,10.36,992.7449999999999,11.955,8.004999999999999,0.9,690.8610006,5080,0
2014-01-06 03:00:00,9.74,221.0,11.58,9.44,992.93,11.58,7.15,0.87,655.6219996,5080,0
2014-01-06 03:30:00,10.27,220.5,11.525,9.379999999999999,993.04,11.525,7.225,0.87,623.0650002,5080,0
2014-01-06 04:00:00,10.8,220.0,11.47,9.32,993.15,11.47,7.3,0.87,598.5750002,5080,0
2014-01-06 04:30:00,11.465,219.0,11.675,9.190000000000001,993.2,11.675,7.395,0.85,593.2840001,5080,0
2014-01-06 05:00:00,12.13,218.0,11.88,9.06,993.25,11.88,7.49,0.83,601.663,5080,0
2014-01-06 05:30:00,12.405000000000001,219.5,11.72,8.645,993.395,11.72,8.15,0.815,643.9560001,5080,0
2014-01-06 06:00:00,12.68,221.0,11.56,8.23,993.54,11.56,8.81,0.8,703.5609995,5080,0
2014-01-06 06:30:00,10.945,219.5,11.52,8.129999999999999,993.495,11.52,8.555,0.795,821.3130008,5080,0
2014-01-06 07:00:00,9.21,218.0,11.48,8.03,993.45,11.48,8.3,0.79,957.9830016000001,5080,0
2014-01-06 07:30:00,9.9,222.5,10.41,7.324999999999999,993.86,8.745000000000001,7.800000000000001,0.81,1123.4279995000002,5080,0
2014-01-06 08:00:00,10.59,227.0,9.34,6.62,994.27,6.01,7.3,0.83,1198.4250003,5080,0
2014-01-06 08:30:00,11.135,223.5,9.445,6.88,994.585,6.095,7.46,0.84,1251.2220005,5080,0
2014-01-06 09:00:00,11.68,220.0,9.55,7.14,994.9,6.18,7.62,0.85,1219.7519995999999,5080,0
2014-01-06 09:30:00,11.865,218.0,9.445,6.875,995.0550000000001,6.045,7.645,0.84,1203.0170006,5080,0
2014-01-06 10:00:00,12.05,216.0,9.34,6.61,995.21,5.91,7.67,0.83,1207.3969993,5080,0
2014-01-06 10:30:00,12.165,212.5,10.295,6.6899999999999995,995.09,8.58,7.95,0.7849999999999999,1168.0420001,5079,0
2014-01-06 11:00:00,12.28,209.0,11.25,6.77,994.97,11.25,8.23,0.74,1164.0269989,5080,0
2014-01-06 11:30:00,12.03,211.0,11.594999999999999,7.05,994.855,11.594999999999999,8.515,0.735,1127.1820005,5080,0
2014-01-06 12:00:00,11.78,213.0,11.94,7.33,994.74,11.94,8.8,0.73,1108.3899991,5080,0
2014-01-06 12:30:00,11.399999999999999,216.0,12.155,7.025,994.645,12.155,9.105,0.7050000000000001,1131.2549996,5080,0
2014-01-06 13:00:00,11.02,219.0,12.37,6.72,994.55,12.37,9.41,0.68,1116.5679994000002,5080,0
2014-01-06 13:30:00,10.98,219.0,12.17,6.734999999999999,994.45,12.17,9.629999999999999,0.69,1113.7810001,5040,0
2014-01-06 14:00:00,10.94,219.0,11.97,6.75,994.35,11.97,9.85,0.7,1107.0029996,5061,0
2014-01-06 14:30:00,10.754999999999999,219.5,11.780000000000001,6.725,994.425,11.780000000000001,9.535,0.71,1099.8689995999998,5077,0
2014-01-06 15:00:00,10.57,220.0,11.59,6.7,994.5,11.59,9.22,0.72,1109.4789999999998,5079,0
2014-01-06 15:30:00,10.74,217.5,11.275,6.475,994.6800000000001,11.275,9.02,0.725,1182.5980006999998,5079,0
2014-01-06 16:00:00,10.91,215.0,10.96,6.25,994.86,10.96,8.82,0.73,1270.4599995,5079,0
2014-01-06 16:30:00,11.120000000000001,214.5,11.13,6.445,994.9300000000001,11.13,8.455,0.73,1438.3159995,5079,0
2014-01-06 17:00:00,11.33,214.0,11.3,6.64,995.0,11.3,8.09,0.73,1610.0950008,5079,0
2014-01-06 17:30:00,11.184999999999999,215.5,11.315000000000001,6.48,994.9649999999999,11.315000000000001,8.375,0.72,1751.3039985999999,5079,0
2014-01-06 18:00:00,11.04,217.0,11.33,6.32,994.93,11.33,8.66,0.71,1876.4000013,5079,0
2014-01-06 18:30:00,11.03,218.0,11.309999999999999,6.135,995.175,11.309999999999999,8.82,0.705,1941.9649996,5079,0
2014-01-06 19:00:00,11.02,219.0,11.29,5.95,995.42,11.29,8.98,0.7,1967.4049989,5080,0
2014-01-06 19:30:00,10.16,218.5,11.28,6.1850000000000005,995.78,11.28,8.775,0.71,1985.2209981,5080,0
2014-01-06 20:00:00,9.3,218.0,11.27,6.42,996.14,11.27,8.57,0.72,1938.7080011,5080,0
