,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-10-15 11:00:00,11.02,283,10.9,7.99,1010.55,10.9,4.49,0.82,0.38349246809578985
2013-10-15 12:00:00,11.04,286,11.75,8.74,1010.69,11.75,4.0,0.82,0.38200000011587487
2013-10-15 13:00:00,11.51,293,11.85,8.68,1010.69,11.85,3.7,0.81,0.36071900330243334
2013-10-15 14:00:00,11.8,297,12.4,8.82,1010.43,12.4,3.27,0.79,0.3617852451139436
2013-10-15 15:00:00,11.67,310,12.58,8.59,1010.74,12.58,3.28,0.77,0.3826239861722673
2013-10-15 16:00:00,12.25,311,12.48,8.99,1011.16,12.48,2.96,0.79,0.45095886461954426
2013-10-15 17:00:00,12.44,309,11.79,9.1,1011.37,11.79,2.11,0.84,0.5660100442534286
2013-10-15 18:00:00,11.01,306,10.72,8.89,1012.16,10.72,1.75,0.89,0.6823517480394051
2013-10-15 19:00:00,9.43,316,10.86,9.37,1012.77,10.86,1.73,0.91,0.6626563646706587
2013-10-15 20:00:00,7.37,338,10.32,9.11,1013.23,10.32,1.42,0.92,0.6143106047711029
2013-10-15 21:00:00,6.18,345,10.22,9.22,1013.85,10.22,1.56,0.94,0.5558470554279211
2013-10-15 22:00:00,5.29,316,9.55,8.86,1014.41,9.55,1.07,0.95,0.44842352278872155
2013-10-15 23:00:00,4.54,325,9.09,8.33,1014.86,9.09,0.83,0.95,0.33051409812668986
2013-10-16 00:00:00,3.38,320,8.29,7.64,1015.16,8.29,0.8,0.96,0.295767163052479
2013-10-16 01:00:00,2.3,267,7.73,7.14,1015.23,7.73,0.61,0.96,0.24274376821256036
2013-10-16 02:00:00,1.06,206,6.8,6.36,1014.92,6.8,0.14,0.97,0.22101429955555557
2013-10-16 03:00:00,0.31,107,6.77,6.38,1014.64,6.77,0.2,0.97,0.21096919782990387
2013-10-16 04:00:00,0.82,110,6.76,6.56,1013.96,6.76,0.38,0.99,0.22034086960386473
2013-10-16 05:00:00,1.45,100,7.18,6.84,1013.41,7.18,1.32,0.98,0.26917719795169087
2013-10-16 06:00:00,2.17,115,7.65,7.4,1012.88,6.54,1.9,0.98,0.3941943428853334
2013-10-16 07:00:00,3.73,124,7.89,7.65,1012.59,6.42,2.38,0.98,0.449446377062802
2013-10-16 08:00:00,4.3,113,8.18,7.99,1011.87,6.56,2.66,0.99,0.4371497452293662
2013-10-16 09:00:00,4.89,122,9.33,8.8,1010.94,7.54,3.29,0.97,0.4274851412574989
2013-10-16 10:00:00,6.12,129,10.54,9.88,1009.56,10.54,4.16,0.96,0.41407188409661844
2013-10-16 11:00:00,6.44,135,11.61,10.36,1008.4,11.61,5.42,0.92,0.4131230917874396
2013-10-16 12:00:00,5.26,140,11.59,10.55,1007.43,11.59,5.35,0.93,0.42976772960386467
2013-10-16 13:00:00,5.63,142,11.73,10.91,1006.49,11.73,4.75,0.95,0.41811585534770473
2013-10-16 14:00:00,9.41,167,12.49,11.69,1006.14,12.49,3.98,0.95,0.40416115955555554
2013-10-16 15:00:00,11.76,221,14.52,12.53,1005.89,14.52,3.4,0.88,0.4063741062028985
2013-10-16 16:00:00,11.81,257,14.87,10.62,1006.27,14.87,5.34,0.76,0.46744601480985287
2013-10-16 17:00:00,13.08,247,13.44,9.14,1006.93,13.44,5.23,0.75,0.571719613410628
2013-10-16 18:00:00,16.09,243,13.22,9.13,1007.68,13.22,5.31,0.76,0.6809980676908214
2013-10-16 19:00:00,16.01,237,13.05,9.51,1008.22,13.05,4.93,0.79,0.6658604826859903
2013-10-16 20:00:00,14.0,230,12.62,9.49,1008.8,12.62,5.14,0.81,0.6190357488115943
2013-10-16 21:00:00,13.71,235,13.0,10.14,1009.23,13.0,5.22,0.83,0.5526651205603865
2013-10-16 22:00:00,13.13,236,12.62,10.21,1009.64,12.62,5.81,0.85,0.444119806763285
2013-10-16 23:00:00,12.71,236,13.06,11.09,1009.85,13.06,6.08,0.88,0.3293314011014493
2013-10-17 00:00:00,12.25,238,13.11,11.09,1010.0,13.11,5.86,0.88,0.2954176753348913
2013-10-17 01:00:00,12.39,240,13.11,11.07,1010.4,13.11,5.82,0.87,0.24368484158932716
2013-10-17 02:00:00,12.63,241,12.69,10.66,1010.7,12.69,5.74,0.87,0.21767401384377416
2013-10-17 03:00:00,12.94,242,12.57,10.5,1010.77,12.57,5.31,0.87,0.2065661252126837
2013-10-17 04:00:00,12.76,241,11.82,10.27,1010.91,11.82,4.67,0.9,0.21953190274555295
2013-10-17 05:00:00,11.65,237,11.97,10.26,1011.23,11.97,4.5,0.89,0.2667101701856149
2013-10-17 06:00:00,10.36,243,12.76,11.19,1011.62,12.76,4.67,0.9,0.3885402165313225
2013-10-17 07:00:00,11.25,252,13.11,11.59,1012.07,13.11,4.86,0.91,0.43775367356921885
2013-10-17 08:00:00,12.41,258,13.33,11.36,1012.79,13.33,4.35,0.88,0.41865835270688323
2013-10-17 09:00:00,12.13,260,14.44,11.62,1013.09,14.44,5.38,0.83,0.3981637261955082
2013-10-17 10:00:00,12.13,260,15.43,11.69,1013.76,15.43,5.98,0.78,0.37814681154012875
2013-10-17 11:00:00,12.13,259,16.06,11.64,1014.08,16.06,5.71,0.75,0.3741650207710092
2013-10-17 12:00:00,12.13,264,17.29,12.21,1014.22,17.29,5.08,0.72,0.37722273768368136
2013-10-17 13:00:00,12.13,265,16.73,11.47,1014.35,16.73,5.01,0.71,0.37211378163768305
2013-10-17 14:00:00,12.13,268,16.89,11.94,1014.55,16.89,4.06,0.73,0.37051598289180987
2013-10-17 15:00:00,12.41,262,16.99,11.88,1014.64,16.99,3.84,0.72,0.3853793502320185
2013-10-17 16:00:00,12.52,267,16.56,11.54,1014.48,16.56,3.13,0.72,0.44065487235112144
2013-10-17 17:00:00,15.16,246,14.91,11.4,1014.78,14.91,2.27,0.8,0.541232019025522
2013-10-17 18:00:00,15.55,232,13.32,10.71,1015.25,13.32,2.41,0.84,0.6534476024361949
2013-10-17 19:00:00,16.09,230,12.41,9.99,1015.72,12.41,2.27,0.85,0.6273733568058778
2013-10-17 20:00:00,13.45,226,12.16,10.44,1016.13,12.16,2.16,0.89,0.5933920127460093
2013-10-17 21:00:00,10.8,227,12.54,11.21,1016.4,12.54,1.87,0.92,0.5279371492167859
2013-10-17 22:00:00,6.45,216,12.24,11.69,1016.55,12.24,1.19,0.96,0.4273134791723071
2013-10-17 23:00:00,6.63,209,11.72,11.02,1016.44,11.72,1.65,0.95,0.317261458151228
2013-10-18 00:00:00,6.07,193,11.47,10.91,1016.55,11.47,1.19,0.96,0.2833866416713743
2013-10-18 01:00:00,5.83,230,11.17,10.64,1016.72,11.17,1.43,0.97,0.2315645285935085
2013-10-18 02:00:00,5.36,228,12.02,11.69,1016.85,12.02,1.96,0.98,0.20902224473414643
2013-10-18 03:00:00,6.37,210,12.44,12.01,1016.55,12.44,1.22,0.97,0.2036065701642512
2013-10-18 04:00:00,6.15,183,12.38,11.96,1016.29,12.38,0.93,0.97,0.21565159418357488
2013-10-18 05:00:00,5.76,152,11.34,10.88,1016.16,11.34,1.01,0.97,0.26558867845826895
2013-10-18 06:00:00,5.13,142,10.5,10.23,1015.94,10.5,0.94,0.98,0.377461939702473
2013-10-18 07:00:00,5.76,116,11.11,10.66,1015.82,11.11,1.46,0.97,0.42597970527712126
2013-10-18 08:00:00,5.71,110,12.1,11.71,1016.04,12.1,1.8,0.97,0.4096839969269424
2013-10-18 09:00:00,5.94,125,12.86,12.03,1015.87,12.86,2.56,0.95,0.3928514643221383
2013-10-18 10:00:00,8.18,127,14.17,13.21,1015.84,14.17,2.79,0.94,0.3817979135239567
2013-10-18 11:00:00,9.98,138,15.23,13.57,1015.37,15.23,3.67,0.9,0.38752955952472956
2013-10-18 12:00:00,11.15,132,15.52,13.15,1014.74,15.52,3.96,0.86,0.38261156701025173
2013-10-18 13:00:00,11.18,129,16.41,13.39,1013.87,16.41,4.17,0.82,0.3699943974304482
2013-10-18 14:00:00,11.84,130,17.16,13.69,1013.44,17.16,4.32,0.8,0.3544324126242375
2013-10-18 15:00:00,11.84,126,16.28,13.09,1012.88,16.28,4.23,0.81,0.3822414985909929
2013-10-18 16:00:00,11.75,124,15.57,12.94,1012.13,15.57,4.08,0.84,0.4515010627053141
2013-10-18 17:00:00,11.2,124,14.97,12.93,1011.67,14.97,4.47,0.88,0.5614430916135266
2013-10-18 18:00:00,10.9,119,14.14,12.36,1011.18,14.14,5.05,0.89,0.6454042968980354
2013-10-18 19:00:00,11.12,125,13.99,12.07,1010.42,13.99,5.79,0.88,0.6111111110531401
2013-10-18 20:00:00,11.72,132,13.6,11.63,1010.14,13.6,5.63,0.88,0.5643502750095573
2013-10-18 21:00:00,12.1,133,13.61,11.72,1009.62,13.61,5.12,0.88,0.5078554866692427
2013-10-18 22:00:00,12.36,142,13.63,11.63,1009.4,13.63,4.39,0.88,0.42135027045981455
2013-10-18 23:00:00,11.91,138,13.63,11.69,1008.75,13.63,3.93,0.88,0.3289965223338486
2013-10-19 00:00:00,11.67,131,13.59,12.02,1007.86,13.59,3.28,0.9,0.2985260758997123
2013-10-19 01:00:00,10.69,131,13.61,12.39,1007.1,13.61,3.05,0.92,0.2384419098782138
2013-10-19 02:00:00,10.35,136,13.22,12.25,1006.5,13.22,2.92,0.94,0.21098762797216314
2013-10-19 03:00:00,10.48,136,13.21,12.32,1005.86,13.21,2.98,0.94,0.20215078285327664
2013-10-19 04:00:00,10.57,132,13.56,12.68,1005.39,13.56,2.83,0.94,0.2059514058128351
2013-10-19 05:00:00,10.57,135,13.64,12.74,1004.95,13.64,2.7,0.94,0.22718709384665547
2013-10-19 06:00:00,10.24,150,14.06,13.12,1004.77,14.06,2.45,0.94,0.2818974463056513
2013-10-19 07:00:00,10.11,155,14.19,13.23,1004.83,14.19,2.48,0.94,0.36351478845930796
2013-10-19 08:00:00,8.87,173,14.81,13.86,1005.03,14.81,3.4,0.94,0.4198424513241832
2013-10-19 09:00:00,9.53,188,15.47,14.46,1005.07,15.52,3.52,0.94,0.4476698241445969
2013-10-19 10:00:00,9.8,199,16.42,15.17,1005.13,16.53,4.17,0.92,0.45042139842609663
2013-10-19 11:00:00,11.23,209,17.01,15.48,1005.08,17.14,3.88,0.91,0.4578644625483371
2013-10-19 12:00:00,10.33,213,17.27,15.38,1004.9,17.37,4.11,0.89,0.4523206026024599
2013-10-19 13:00:00,11.67,199,16.49,14.82,1004.59,16.54,3.99,0.9,0.45385866194895597
2013-10-19 14:00:00,12.09,200,16.58,14.48,1004.19,16.58,4.13,0.87,0.422964037258314
2013-10-19 15:00:00,12.41,203,17.52,14.5,1004.15,17.52,5.02,0.82,0.428897202709907
2013-10-19 16:00:00,12.13,197,16.29,13.54,1004.17,16.29,4.9,0.84,0.47175954821940214
2013-10-19 17:00:00,12.13,203,15.37,13.41,1004.68,15.37,4.48,0.88,0.5680535956443284
2013-10-19 18:00:00,12.13,208,14.87,13.02,1005.3,14.87,3.84,0.89,0.6326588054127199
2013-10-19 19:00:00,12.81,209,14.78,13.09,1005.8,14.78,3.84,0.9,0.5869744826019718
2013-10-19 20:00:00,13.0,214,14.64,12.9,1006.44,14.64,4.18,0.89,0.540738449507056
2013-10-19 21:00:00,12.89,205,13.8,12.19,1006.73,13.8,3.15,0.9,0.501390295650493
2013-10-19 22:00:00,13.74,184,13.49,12.49,1006.71,13.49,2.18,0.94,0.42757452149623043
2013-10-19 23:00:00,13.62,173,13.18,11.94,1006.58,13.18,2.83,0.92,0.3400804175140151
2013-10-20 00:00:00,12.81,172,13.65,12.39,1006.13,13.65,3.45,0.92,0.3018039850127234
2013-10-20 01:00:00,12.23,173,13.76,12.79,1005.66,13.76,3.51,0.94,0.24895916581400973
2013-10-20 02:00:00,11.72,178,14.24,13.01,1005.28,14.24,3.68,0.92,0.21645194345387742
2013-10-20 03:00:00,12.36,197,14.74,12.86,1005.14,14.74,4.89,0.89,0.2033088378263392
2013-10-20 04:00:00,12.44,192,14.74,12.7,1004.9,14.74,4.27,0.88,0.20549139443047765
2013-10-20 05:00:00,12.33,187,14.33,12.66,1004.54,14.33,3.99,0.9,0.21879771802359313
2013-10-20 06:00:00,11.65,186,14.32,12.58,1004.11,14.32,4.48,0.89,0.26715586925159546
2013-10-20 07:00:00,10.86,190,14.24,12.41,1004.24,14.24,5.19,0.89,0.3407526590794817
2013-10-20 08:00:00,10.43,208,13.18,11.31,1004.79,13.18,4.65,0.88,0.4376052552997429
2013-10-20 09:00:00,11.7,205,13.46,11.18,1005.23,13.46,4.3,0.86,0.4575413926692457
2013-10-20 10:00:00,11.7,196,14.83,11.71,1005.45,14.83,5.25,0.82,0.4608362749279947
2013-10-20 11:00:00,11.46,196,16.8,13.48,1005.5,16.8,6.12,0.81,0.4866756287427466
2013-10-20 12:00:00,11.36,197,17.04,13.21,1004.86,17.04,6.2,0.78,0.49887425057071
2013-10-20 13:00:00,9.45,191,17.02,13.95,1004.26,17.02,5.72,0.82,0.47866273200464393
2013-10-20 14:00:00,7.11,201,15.68,13.63,1004.35,15.68,4.26,0.88,0.5094698262475822
2013-10-20 15:00:00,8.75,218,13.19,11.55,1004.23,13.19,4.16,0.9,0.5493682784719536
2013-10-20 16:00:00,10.67,221,13.07,11.47,1004.54,13.07,4.02,0.9,0.5570918214286703
2013-10-20 17:00:00,11.43,221,12.66,11.08,1005.22,12.66,4.09,0.9,0.6096373780518588
2013-10-20 18:00:00,12.36,213,12.16,10.97,1005.87,12.16,4.26,0.92,0.6708315279690522
2013-10-20 19:00:00,13.95,213,12.25,10.99,1006.3,12.25,3.88,0.92,0.6408321239745314
2013-10-20 20:00:00,12.62,212,12.73,11.39,1006.48,12.73,4.3,0.92,0.586972946863347
2013-10-20 21:00:00,12.04,213,12.79,11.66,1006.87,12.79,4.38,0.93,0.5183979886869078
2013-10-20 22:00:00,12.81,214,13.28,11.96,1007.18,13.28,4.2,0.92,0.41301276364339584
2013-10-20 23:00:00,12.54,216,13.29,12.0,1007.46,13.29,4.23,0.92,0.3048197641848772
2013-10-21 00:00:00,11.89,212,13.26,12.01,1007.61,13.26,3.64,0.92,0.27903483542029045
2013-10-21 01:00:00,11.84,210,13.34,11.94,1007.63,13.34,3.93,0.91,0.2322962502094506
2013-10-21 02:00:00,11.86,210,13.38,11.96,1007.67,13.38,3.77,0.91,0.20869012170887302
2013-10-21 03:00:00,11.06,201,13.7,12.53,1007.41,13.7,3.09,0.93,0.19789503195437852
2013-10-21 04:00:00,10.56,194,13.81,12.61,1007.22,13.81,3.21,0.93,0.20570574670524377
2013-10-21 05:00:00,10.33,194,14.24,13.14,1007.12,14.24,3.59,0.93,0.2507515947999227
2013-10-21 06:00:00,10.67,194,14.25,13.19,1006.94,14.25,3.64,0.93,0.36345292853276634
2013-10-21 07:00:00,11.1,186,14.42,13.16,1007.01,14.42,3.62,0.92,0.424677749797023
2013-10-21 08:00:00,9.33,182,14.89,13.47,1006.82,14.89,4.2,0.91,0.4092601745506818
2013-10-21 09:00:00,9.62,183,15.44,14.03,1006.24,15.44,5.24,0.91,0.4008791651383029
2013-10-21 10:00:00,8.59,192,16.01,14.34,1005.84,16.02,6.25,0.9,0.39748675293339997
2013-10-21 11:00:00,8.92,199,16.12,13.97,1005.72,16.12,7.36,0.87,0.395139322022776
2013-10-21 12:00:00,11.8,198,16.96,14.24,1005.6,16.96,7.21,0.84,0.3892542043881694
2013-10-21 13:00:00,11.7,198,17.43,14.04,1005.26,17.43,7.4,0.81,0.3705152004750146
2013-10-21 14:00:00,11.54,199,17.53,13.81,1005.05,17.53,6.94,0.79,0.36340537411560025
2013-10-21 15:00:00,11.7,202,17.51,13.73,1004.85,17.51,6.51,0.79,0.38134764127996906
2013-10-21 16:00:00,11.7,197,17.47,13.82,1004.71,17.47,5.7,0.79,0.4569000578967717
2013-10-21 17:00:00,11.8,188,17.04,13.63,1004.72,17.04,5.02,0.8,0.5885269675236806
2013-10-21 18:00:00,11.8,184,16.97,13.72,1004.81,16.97,5.13,0.81,0.6580930614509473
2013-10-21 19:00:00,12.34,182,16.91,13.91,1004.45,16.91,4.29,0.83,0.6408465105548038
2013-10-21 20:00:00,12.6,186,17.47,14.04,1004.11,17.47,4.14,0.8,0.5971215928281461
2013-10-21 21:00:00,12.26,176,17.04,13.68,1003.7,17.04,4.26,0.81,0.5328658417552676
2013-10-21 22:00:00,12.55,182,17.46,14.04,1003.31,17.46,4.81,0.8,0.4266887684515755
2013-10-21 23:00:00,13.39,181,16.98,13.77,1002.99,16.98,4.76,0.81,0.3099033443263097
2013-10-22 00:00:00,13.7,178,16.96,13.78,1002.38,16.96,4.6,0.82,0.27440384056868317
2013-10-22 01:00:00,12.17,177,16.96,13.83,1001.8,16.96,4.65,0.82,0.22790204781684698
2013-10-22 02:00:00,11.93,172,16.89,13.91,1000.98,16.89,4.56,0.83,0.20457573423493045
2013-10-22 03:00:00,13.29,170,16.87,13.97,1000.24,16.87,4.53,0.83,0.19904984551777433
2013-10-22 04:00:00,11.93,170,16.79,14.14,999.7,16.79,4.26,0.84,0.21177801402627516
2013-10-22 05:00:00,11.1,172,16.32,13.96,999.15,16.32,4.19,0.86,0.2533294050231839
2013-10-22 06:00:00,11.06,165,16.32,14.06,998.35,16.32,4.42,0.86,0.3606595332823748
2013-10-22 07:00:00,10.65,170,16.66,14.35,997.9,16.66,4.77,0.86,0.41432887582938316
2013-10-22 08:00:00,10.41,173,16.36,14.34,997.7,16.36,4.64,0.88,0.39562055629829984
2013-10-22 09:00:00,10.43,176,16.42,14.6,997.3,16.44,4.67,0.89,0.3910421173493045
2013-10-22 10:00:00,9.24,181,16.49,14.79,997.57,16.54,4.72,0.9,0.3774435856839258
2013-10-22 11:00:00,10.22,185,16.89,15.36,997.16,17.01,5.57,0.91,0.38248647594667695
2013-10-22 12:00:00,11.3,192,16.51,15.04,996.67,16.59,5.35,0.91,0.38572000154241365
2013-10-22 13:00:00,11.72,192,17.04,15.19,996.16,17.12,5.3,0.89,0.3745730294822257
2013-10-22 14:00:00,11.97,187,17.47,15.17,995.6,17.53,5.41,0.86,0.36127472942426586
2013-10-22 15:00:00,11.47,186,18.03,15.03,995.44,18.04,5.84,0.83,0.38097932760819164
2013-10-22 16:00:00,12.13,193,17.85,14.91,995.22,17.86,5.3,0.83,0.4418888767994759
2013-10-22 17:00:00,12.13,183,17.36,14.58,995.18,17.36,4.64,0.84,0.5635239569165378
2013-10-22 18:00:00,11.27,169,16.84,14.38,994.94,16.84,5.14,0.85,0.6457534773763525
2013-10-22 19:00:00,12.07,174,16.37,13.97,994.77,16.37,5.55,0.86,0.623918663137558
2013-10-22 20:00:00,11.88,183,16.23,13.73,994.67,16.23,5.5,0.85,0.5810046365919629
2013-10-22 21:00:00,12.7,198,14.66,12.22,994.87,14.66,4.66,0.85,0.5324258114760433
2013-10-22 22:00:00,12.04,191,13.79,11.82,994.58,13.79,4.56,0.88,0.42313176184312207
2013-10-22 23:00:00,12.81,169,14.07,12.18,993.89,14.07,3.71,0.88,0.31052434314142197
2013-10-23 00:00:00,13.36,166,14.91,12.77,993.33,14.91,4.71,0.87,0.27448348984924326
2013-10-23 01:00:00,12.76,172,15.07,12.45,992.32,15.07,6.08,0.84,0.2220471679103035
2013-10-23 02:00:00,12.49,187,16.26,13.42,991.89,16.26,6.82,0.83,0.20316138388094318
2013-10-23 03:00:00,10.24,194,15.39,12.98,991.08,15.39,6.56,0.86,0.19711499804793198
2013-10-23 04:00:00,12.26,211,14.03,12.15,991.27,14.03,7.0,0.88,0.21057441053343642
2013-10-23 05:00:00,10.7,208,13.94,12.17,991.42,13.94,6.25,0.89,0.2544054889253962
2013-10-23 06:00:00,9.74,204,14.31,12.83,991.64,14.31,6.62,0.91,0.36014746793583297
2013-10-23 07:00:00,10.44,217,14.31,12.57,992.35,14.31,7.01,0.89,0.4190838812330885
2013-10-23 08:00:00,11.84,220,14.42,12.21,993.39,14.42,6.88,0.87,0.38983721652248093
2013-10-23 09:00:00,11.44,228,14.84,12.53,994.62,14.84,7.08,0.86,0.3861536202308218
2013-10-23 10:00:00,12.13,233,15.69,12.85,996.07,15.69,7.84,0.83,0.36077356384566206
2013-10-23 11:00:00,12.04,244,15.77,12.39,997.54,15.77,7.97,0.8,0.3691050319927755
2013-10-23 12:00:00,12.13,248,16.38,11.47,998.84,16.38,8.37,0.73,0.3592002318708929
2013-10-23 13:00:00,12.13,252,16.53,10.28,1000.05,16.53,7.93,0.67,0.3470038656165443
2013-10-23 14:00:00,12.13,260,16.47,9.23,1001.32,16.47,8.35,0.62,0.34167549288751453
2013-10-23 15:00:00,12.13,256,16.22,8.84,1002.49,16.22,7.25,0.62,0.3652721300927716
2013-10-23 16:00:00,12.13,255,15.12,8.46,1003.69,15.12,5.81,0.64,0.431297835349826
2013-10-23 17:00:00,13.05,253,13.94,8.5,1005.0,13.94,4.68,0.7,0.5578179360262853
2013-10-23 18:00:00,14.07,249,12.87,8.29,1006.45,12.87,4.15,0.74,0.65373392972035
2013-10-23 19:00:00,16.09,246,12.28,8.18,1007.84,12.28,3.85,0.76,0.6353755315616545
2013-10-23 20:00:00,14.31,238,11.16,8.03,1008.97,11.16,3.06,0.81,0.5895152689022034
2013-10-23 21:00:00,14.0,235,10.64,7.93,1010.06,10.64,3.19,0.83,0.5272587937959027
2013-10-23 22:00:00,13.74,237,9.99,7.91,1010.81,8.92,2.33,0.87,0.42177464238500184
2013-10-23 23:00:00,13.33,231,9.73,8.04,1011.56,8.66,2.28,0.89,0.3088650945496715
2013-10-24 00:00:00,12.31,221,8.88,7.48,1012.21,7.89,1.99,0.91,0.27674768323819104
2013-10-24 01:00:00,12.31,220,8.34,7.25,1012.57,7.77,1.48,0.93,0.22898201860015469
2013-10-24 02:00:00,11.38,226,7.81,6.93,1012.85,7.81,1.11,0.94,0.20499477948569222
2013-10-24 03:00:00,12.41,195,7.36,6.56,1013.1,7.36,0.82,0.95,0.19909184058391338
2013-10-24 04:00:00,12.7,174,7.32,6.57,1013.39,7.32,0.63,0.95,0.2144081592614076
2013-10-24 05:00:00,12.3,162,6.83,6.03,1013.86,6.83,1.06,0.95,0.2572153904485692
2013-10-24 06:00:00,10.98,156,6.89,5.98,1014.22,6.89,0.88,0.94,0.3686481051430781
2013-10-24 07:00:00,10.28,147,6.92,6.1,1015.03,6.92,0.76,0.95,0.43066492646945087
2013-10-24 08:00:00,12.42,131,8.86,7.38,1015.56,8.86,1.13,0.9,0.3977267453103848
2013-10-24 09:00:00,14.03,118,10.86,8.43,1015.39,10.86,1.52,0.85,0.37733668524463354
2013-10-24 10:00:00,12.83,144,13.18,9.57,1015.25,13.18,2.15,0.79,0.3565830594855927
2013-10-24 11:00:00,12.25,155,15.87,11.45,1015.16,15.87,2.7,0.75,0.3592329647395066
2013-10-24 12:00:00,12.13,166,16.48,11.11,1014.81,16.48,3.35,0.71,0.3532521816797791
2013-10-24 13:00:00,12.13,159,16.91,11.26,1014.27,16.91,3.83,0.69,0.34916745057386567
2013-10-24 14:00:00,12.13,143,16.48,11.12,1013.92,16.48,3.43,0.71,0.34027996902552204
2013-10-24 15:00:00,12.13,132,15.84,11.37,1013.63,15.84,3.72,0.75,0.36891950204210133
2013-10-24 16:00:00,12.13,124,14.99,11.61,1013.42,14.99,3.94,0.8,0.44753900958504905
2013-10-24 17:00:00,11.81,115,14.0,11.55,1013.09,14.0,3.72,0.85,0.5718576953596288
2013-10-24 18:00:00,11.84,113,13.54,11.52,1012.99,13.54,3.76,0.88,0.6445759858855376
2013-10-24 19:00:00,11.76,109,13.43,11.76,1012.72,13.43,4.03,0.9,0.6180353824245939
2013-10-24 20:00:00,11.43,106,13.43,11.65,1011.84,13.43,4.39,0.89,0.5851590176218306
2013-10-24 21:00:00,11.56,105,13.39,12.25,1011.23,13.39,4.48,0.93,0.5255634183294664
2013-10-24 22:00:00,10.57,108,13.14,12.02,1010.62,13.14,4.47,0.93,0.4263200431513619
2013-10-24 23:00:00,10.65,108,13.16,12.14,1010.24,13.16,4.51,0.94,0.3122824826759474
2013-10-25 00:00:00,10.49,105,13.16,12.09,1009.46,13.16,4.14,0.93,0.2754518654477734
2013-10-25 01:00:00,10.48,110,13.17,12.19,1008.11,13.17,4.39,0.94,0.2280478245042492
2013-10-25 02:00:00,11.64,114,13.3,12.14,1006.39,13.3,4.62,0.93,0.2049723419774383
2013-10-25 03:00:00,11.12,115,13.68,12.47,1004.94,13.68,4.52,0.92,0.19711555559420288
2013-10-25 04:00:00,9.12,124,13.67,12.66,1003.97,13.67,4.77,0.94,0.2053215458357488
2013-10-25 05:00:00,7.4,127,13.69,12.97,1003.15,13.69,4.58,0.95,0.25299292477557467
2013-10-25 06:00:00,6.28,148,13.91,12.96,1002.72,13.91,4.25,0.94,0.35682987350155837
2013-10-25 07:00:00,8.42,165,14.47,13.53,1002.65,14.47,3.92,0.94,0.4257521242419717
2013-10-25 08:00:00,9.33,188,15.47,14.42,1003.2,15.51,4.21,0.93,0.42759149746859904
2013-10-25 09:00:00,10.17,202,16.54,15.09,1003.8,16.63,4.58,0.91,0.4111230758439628
2013-10-25 10:00:00,11.62,214,17.4,15.28,1004.35,17.48,5.67,0.87,0.3783700483864735
2013-10-25 11:00:00,11.65,217,18.39,15.12,1004.76,18.41,6.09,0.81,0.3757405794440924
2013-10-25 12:00:00,11.6,219,18.47,14.27,1004.89,18.47,6.54,0.77,0.3757370966363812
2013-10-25 13:00:00,11.46,212,18.05,13.75,1004.99,18.05,6.84,0.76,0.3618925188092016
2013-10-25 14:00:00,11.7,211,17.6,13.38,1004.73,17.6,6.8,0.76,0.35534767415191615
2013-10-25 15:00:00,11.7,212,17.94,13.36,1004.71,17.94,6.96,0.75,0.37117797093719807
2013-10-25 16:00:00,11.7,207,17.41,13.39,1004.72,17.41,6.4,0.77,0.4275526569661836
2013-10-25 17:00:00,11.36,203,16.91,13.29,1004.82,16.91,5.82,0.79,0.5492483090048308
2013-10-25 18:00:00,12.09,206,16.45,13.07,1005.12,16.45,6.32,0.8,0.6263150363935059
2013-10-25 19:00:00,12.96,209,16.4,13.04,1005.33,16.4,6.58,0.81,0.5921522997294164
2013-10-25 20:00:00,14.36,215,16.01,12.46,1005.4,16.01,6.33,0.79,0.5451660324547503
2013-10-25 21:00:00,12.33,215,16.02,12.47,1005.63,16.02,6.16,0.79,0.4991099518067633
2013-10-25 22:00:00,12.21,215,15.91,12.63,1005.83,15.91,5.42,0.81,0.4199986472463768
2013-10-25 23:00:00,12.15,212,15.49,12.58,1005.9,15.49,5.09,0.83,0.3208041679031613
2013-10-26 00:00:00,12.15,217,15.48,12.46,1006.01,15.48,5.64,0.82,0.285885356923277
2013-10-26 01:00:00,12.26,218,15.36,12.63,1005.88,15.36,4.72,0.84,0.23459396757540601
2013-10-26 02:00:00,12.15,216,14.84,12.3,1005.8,14.84,4.85,0.85,0.21018580821732408
2013-10-26 03:00:00,12.04,213,14.39,12.11,1005.39,14.39,5.13,0.86,0.20034493433874712
2013-10-26 04:00:00,11.6,210,14.46,12.04,1005.28,14.46,5.05,0.85,0.20520475638051044
2013-10-26 05:00:00,12.15,207,14.87,12.33,1005.24,14.87,5.29,0.85,0.2290781129350348
2013-10-26 06:00:00,12.1,204,14.86,12.41,1004.98,14.86,5.83,0.85,0.2822873162993039
2013-10-26 07:00:00,9.91,203,15.24,13.12,1005.09,15.24,5.9,0.87,0.35727126854215
2013-10-26 08:00:00,8.26,215,15.32,13.17,1005.51,15.32,6.61,0.87,0.41558062643078114
2013-10-26 09:00:00,11.12,223,15.8,13.31,1005.71,15.8,7.08,0.85,0.4344978732018562
2013-10-26 10:00:00,11.14,226,16.39,13.18,1005.77,16.39,7.22,0.81,0.4299617251144351
