time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-02-26 17:30:00,0.1513,0.34,5.08,1.025,1.52,0.775,1005.65,5.945,10.355,94.0,0.825,0.0,16.093,427.05,11604.52,Wednesday
2020-02-26 17:45:00,0.15515,0.36,4.845000000000001,0.8275,1.5150000000000001,0.7875000000000001,1005.775,5.7025,10.2625,137.0,0.8075,0.0,16.093,426.07500000000005,11796.56,Wednesday
2020-02-26 18:00:00,0.159,0.38,4.61,0.63,1.51,0.8,1005.9,5.46,10.17,180.0,0.79,0.0,16.093,425.1,11595.53,Wednesday
2020-02-26 18:15:00,0.16920000000000002,0.40249999999999997,4.44,0.4975,1.5,0.81,1006.025,5.29,10.1175,201.25,0.78,0.0,16.093,423.70000000000005,11671.66,Wednesday
2020-02-26 18:30:00,0.1794,0.425,4.2700000000000005,0.365,1.49,0.8200000000000001,1006.15,5.12,10.065000000000001,222.5,0.77,0.0,16.093,422.3,11802.52,Wednesday
2020-02-26 18:45:00,0.1896,0.4475,4.1000000000000005,0.23249999999999998,1.48,0.83,1006.275,4.95,10.012500000000001,243.75,0.76,0.0,16.093,420.9,11874.86,Wednesday
2020-02-26 19:00:00,0.1998,0.47,3.93,0.1,1.47,0.84,1006.4,4.78,9.96,265.0,0.75,0.0,16.093,419.5,11944.36,Wednesday
2020-02-26 19:15:00,0.241675,0.4725,3.9175,0.1,1.5275,0.845,1006.6,4.755,9.82,269.5,0.7325,0.0,16.093,417.95,11889.47,Wednesday
2020-02-26 19:30:00,0.28355,0.475,3.9050000000000002,0.1,1.585,0.85,1006.8,4.73,9.68,274.0,0.7150000000000001,0.0,16.093,416.4,11619.2,Wednesday
2020-02-26 19:45:00,0.325425,0.4775,3.8925,0.1,1.6425,0.855,1007.0,4.705,9.540000000000001,278.5,0.6975,0.0,16.093,414.85,11514.4,Wednesday
2020-02-26 20:00:00,0.3673,0.48,3.88,0.1,1.7000000000000002,0.86,1007.2,4.68,9.4,283.0,0.68,0.0,16.093,413.3,11354.29,Wednesday
2020-02-26 20:15:00,0.40995000000000004,0.49,3.8425,0.03,1.7025000000000001,0.8625,1007.3000000000001,4.7225,9.61,273.5,0.66,0.0,16.093,410.4,11285.35,Wednesday
2020-02-26 20:30:00,0.4526,0.5,3.8049999999999997,-0.04000000000000001,1.705,0.865,1007.4000000000001,4.765,9.82,264.0,0.6400000000000001,0.0,16.093,407.5,11256.77,Wednesday
2020-02-26 20:45:00,0.49525,0.51,3.7675,-0.11000000000000001,1.7075,0.8674999999999999,1007.5,4.807499999999999,10.030000000000001,254.5,0.6200000000000001,0.0,16.093,404.6,10805.5,Wednesday
2020-02-26 21:00:00,0.5379,0.52,3.73,-0.18,1.71,0.87,1007.6,4.85,10.24,245.0,0.6000000000000001,0.0,16.093,401.7,10763.47,Wednesday
2020-02-26 21:15:00,0.5492250000000001,0.5125,3.6775,-0.25,1.7,0.8725,1007.65,4.8625,10.325,244.75,0.5900000000000001,0.0,16.093,399.125,10609.59,Wednesday
2020-02-26 21:30:00,0.5605500000000001,0.505,3.625,-0.32,1.69,0.875,1007.7,4.875,10.41,244.5,0.5800000000000001,0.0,16.093,396.54999999999995,10382.71,Wednesday
2020-02-26 21:45:00,0.571875,0.4975,3.5725,-0.39,1.68,0.8775,1007.75,4.8875,10.495000000000001,244.25,0.5700000000000001,0.0,16.093,393.97499999999997,10258.65,Wednesday
2020-02-26 22:00:00,0.5832,0.49,3.52,-0.46,1.67,0.88,1007.8,4.9,10.58,244.0,0.56,0.0,16.093,391.4,10481.03,Wednesday
2020-02-26 22:15:00,0.5218,0.46499999999999997,3.485,-0.48500000000000004,1.665,0.88,1007.8499999999999,4.86,10.385,245.25,0.5650000000000001,0.0,16.093,389.625,10820.94,Wednesday
2020-02-26 22:30:00,0.46040000000000003,0.44,3.45,-0.51,1.66,0.88,1007.9,4.82,10.190000000000001,246.5,0.5700000000000001,0.0,16.093,387.85,10898.12,Wednesday
2020-02-26 22:45:00,0.399,0.41500000000000004,3.415,-0.535,1.6549999999999998,0.88,1007.95,4.78,9.995000000000001,247.75,0.575,0.0,16.093,386.075,10721.05,Wednesday
2020-02-26 23:00:00,0.3376,0.39,3.38,-0.56,1.65,0.88,1008.0,4.74,9.8,249.0,0.58,0.0,16.093,384.3,10824.93,Wednesday
2020-02-26 23:15:00,0.27825,0.355,3.3075,-0.605,1.6075,0.8825000000000001,1008.05,4.657500000000001,9.48,249.75,0.595,0.0,16.093,382.875,10710.33,Wednesday
2020-02-26 23:30:00,0.2189,0.32,3.235,-0.65,1.565,0.885,1008.1,4.575,9.16,250.5,0.61,0.0,16.093,381.45000000000005,10503.15,Wednesday
2020-02-26 23:45:00,0.15955000000000003,0.28500000000000003,3.1624999999999996,-0.6950000000000001,1.5225,0.8875,1008.1500000000001,4.4925,8.84,251.25,0.625,0.0,16.093,380.02500000000003,10375.02,Wednesday
2020-02-27 00:00:00,0.1002,0.25,3.09,-0.74,1.48,0.89,1008.2,4.41,8.52,252.0,0.64,0.0,16.093,378.6,10380.54,Thursday
2020-02-27 00:15:00,0.085325,0.23,3.0275,-0.7875,1.4275,0.89,1008.1750000000001,4.3625,8.315,251.5,0.655,0.0,16.093,377.3,10207.52,Thursday
2020-02-27 00:30:00,0.07045,0.21000000000000002,2.965,-0.835,1.375,0.89,1008.1500000000001,4.3149999999999995,8.11,251.0,0.67,0.0,16.093,376.0,10265.98,Thursday
2020-02-27 00:45:00,0.055575,0.19,2.9025,-0.8825000000000001,1.3225,0.89,1008.125,4.2675,7.905,250.5,0.685,0.0,16.093,374.7,10016.3,Thursday
2020-02-27 01:00:00,0.0407,0.17,2.84,-0.93,1.27,0.89,1008.1,4.22,7.7,250.0,0.7000000000000001,0.0,16.093,373.4,9877.62,Thursday
2020-02-27 01:15:00,0.03935,0.15000000000000002,2.795,-0.9500000000000001,1.215,0.89,1008.0,4.1625,7.69,247.75,0.7225,0.0,16.093,372.09999999999997,9661.81,Thursday
2020-02-27 01:30:00,0.038000000000000006,0.13,2.75,-0.97,1.1600000000000001,0.89,1007.9000000000001,4.105,7.68,245.5,0.7450000000000001,0.0,16.093,370.79999999999995,9599.03,Thursday
2020-02-27 01:45:00,0.03665,0.11,2.705,-0.99,1.105,0.89,1007.8000000000001,4.0475,7.67,243.25,0.7675000000000001,0.0,16.093,369.5,9567.57,Thursday
2020-02-27 02:00:00,0.035300000000000005,0.09,2.66,-1.01,1.05,0.89,1007.7,3.99,7.66,241.0,0.79,0.0,16.093,368.2,9390.97,Thursday
2020-02-27 02:15:00,0.028375000000000004,0.0775,2.5125,-1.1775,0.88,0.89,1007.5,3.9675000000000002,7.7125,234.5,0.8225,0.0,16.093,367.0,9398.48,Thursday
2020-02-27 02:30:00,0.021450000000000004,0.065,2.365,-1.3450000000000002,0.71,0.89,1007.3,3.9450000000000003,7.765000000000001,228.0,0.855,0.0,16.093,365.79999999999995,9345.84,Thursday
2020-02-27 02:45:00,0.014525,0.0525,2.2175,-1.5125000000000002,0.54,0.89,1007.1,3.9225,7.8175,221.5,0.8875000000000001,0.0,16.093,364.59999999999997,9433.48,Thursday
2020-02-27 03:00:00,0.0076,0.04,2.07,-1.6800000000000002,0.37,0.89,1006.9,3.9,7.87,215.0,0.92,0.0,16.093,363.4,9258.99,Thursday
2020-02-27 03:15:00,0.007775,0.0475,2.01,-1.7925,0.3725,0.8925000000000001,1006.7,3.9625,7.9825,211.5,0.9400000000000001,0.0,16.093,362.9,9228.76,Thursday
2020-02-27 03:30:00,0.00795,0.05500000000000001,1.95,-1.905,0.375,0.895,1006.5,4.025,8.095,208.0,0.96,0.0,16.093,362.4,9301.69,Thursday
2020-02-27 03:45:00,0.008125,0.0625,1.8900000000000001,-2.0175,0.3775,0.8975,1006.3,4.0875,8.2075,204.5,0.98,0.0,16.093,361.9,9208.09,Thursday
2020-02-27 04:00:00,0.0083,0.07,1.83,-2.13,0.38,0.9,1006.1,4.15,8.32,201.0,1.0,0.0,16.093,361.4,8980.08,Thursday
2020-02-27 04:15:00,0.010450000000000001,0.08750000000000001,1.8575,-2.15,0.42000000000000004,0.9,1005.85,4.235,8.525,199.25,1.0,0.0,16.093,362.0,8994.09,Thursday
2020-02-27 04:30:00,0.0126,0.10500000000000001,1.885,-2.17,0.46,0.9,1005.6,4.32,8.73,197.5,1.0,0.0,16.093,362.6,9278.18,Thursday
2020-02-27 04:45:00,0.014750000000000001,0.12250000000000001,1.9125,-2.19,0.5,0.9,1005.35,4.405,8.935,195.75,1.0,0.0,16.093,363.2,9168.78,Thursday
2020-02-27 05:00:00,0.016900000000000002,0.14,1.94,-2.21,0.54,0.9,1005.1,4.49,9.14,194.0,1.0,0.0,16.093,363.8,9306.75,Thursday
2020-02-27 05:15:00,0.023275,0.14,2.025,-2.16,0.6375000000000001,0.9025000000000001,1004.85,4.5975,9.4075,193.0,0.995,0.0,16.093,365.1,9605.27,Thursday
2020-02-27 05:30:00,0.029650000000000003,0.14,2.11,-2.11,0.7350000000000001,0.905,1004.6,4.705,9.675,192.0,0.99,0.0,16.093,366.4,9608.3,Thursday
2020-02-27 05:45:00,0.036025,0.14,2.195,-2.0599999999999996,0.8325,0.9075,1004.35,4.8125,9.9425,191.0,0.985,0.0,16.093,367.7,9740.73,Thursday
2020-02-27 06:00:00,0.0424,0.14,2.28,-2.01,0.93,0.91,1004.1,4.92,10.21,190.0,0.98,0.0,16.093,369.0,10182.84,Thursday
2020-02-27 06:15:00,0.048625,0.16,2.3724999999999996,-1.9324999999999999,1.0025,0.9075,1003.75,4.9875,10.405000000000001,188.5,0.98,0.0,16.093,369.425,10675.1,Thursday
2020-02-27 06:30:00,0.054849999999999996,0.18,2.465,-1.855,1.075,0.905,1003.4000000000001,5.055,10.600000000000001,187.0,0.98,0.0,16.093,369.85,10760.18,Thursday
2020-02-27 06:45:00,0.061075,0.2,2.5575,-1.7775,1.1475,0.9025000000000001,1003.0500000000001,5.1225000000000005,10.795,185.5,0.98,0.0,16.093,370.275,10932.05,Thursday
2020-02-27 07:00:00,0.0673,0.22,2.65,-1.7000000000000002,1.22,0.9,1002.7,5.19,10.99,184.0,0.98,0.0,16.093,370.7,11185.58,Thursday
2020-02-27 07:15:00,0.0713,0.2775,2.6574999999999998,-1.725,1.2774999999999999,0.905,1002.325,5.2625,11.1225,182.5,0.9824999999999999,0.0,16.093,371.35,11243.95,Thursday
2020-02-27 07:30:00,0.0753,0.335,2.665,-1.75,1.335,0.91,1001.95,5.335000000000001,11.254999999999999,181.0,0.985,0.0,16.093,372.0,11000.5,Thursday
2020-02-27 07:45:00,0.0793,0.3925,2.6725000000000003,-1.7750000000000001,1.3925,0.915,1001.575,5.407500000000001,11.3875,179.5,0.9875,0.0,16.093,372.65,11152.55,Thursday
2020-02-27 08:00:00,0.0833,0.45,2.68,-1.8,1.45,0.92,1001.2,5.48,11.52,178.0,0.99,0.0,16.093,373.3,11431.24,Thursday
2020-02-27 08:15:00,0.106775,0.465,2.6350000000000002,-1.8925,1.4875,0.925,1000.7750000000001,5.5475,11.587499999999999,176.0,0.99,0.0,14.54125,373.825,11610.21,Thursday
2020-02-27 08:30:00,0.13025,0.48,2.59,-1.9849999999999999,1.525,0.9299999999999999,1000.35,5.615,11.655,174.0,0.99,0.0,12.9895,374.35,11684.75,Thursday
2020-02-27 08:45:00,0.153725,0.495,2.545,-2.0775,1.5625,0.9349999999999999,999.925,5.6825,11.7225,172.0,0.99,0.0,11.437750000000001,374.875,11803.06,Thursday
2020-02-27 09:00:00,0.1772,0.51,2.5,-2.17,1.6,0.94,999.5,5.75,11.79,170.0,0.99,0.0,9.886000000000001,375.4,11910.2,Thursday
2020-02-27 09:15:00,0.23065,0.53,2.4125,-2.2775,1.615,0.9475,999.125,5.75,11.725,167.25,0.99,0.25,8.34875,375.84999999999997,11908.16,Thursday
2020-02-27 09:30:00,0.2841,0.55,2.325,-2.385,1.63,0.955,998.75,5.75,11.66,164.5,0.99,0.5,6.8115000000000006,376.29999999999995,11962.23,Thursday
2020-02-27 09:45:00,0.33755,0.57,2.2375,-2.4925,1.645,0.9624999999999999,998.375,5.75,11.594999999999999,161.75,0.99,0.75,5.27425,376.75,12134.42,Thursday
2020-02-27 10:00:00,0.391,0.59,2.15,-2.6,1.66,0.97,998.0,5.75,11.53,159.0,0.99,1.0,3.737,377.2,12201.63,Thursday
2020-02-27 10:15:00,0.489325,0.6275,2.105,-2.5925000000000002,1.625,0.97,997.55,5.615,11.19,155.0,0.99,1.0,3.3285,377.225,12225.94,Thursday
2020-02-27 10:30:00,0.58765,0.665,2.06,-2.585,1.5899999999999999,0.97,997.1,5.48,10.85,151.0,0.99,1.0,2.92,377.25,12231.42,Thursday
2020-02-27 10:45:00,0.685975,0.7025,2.015,-2.5775,1.555,0.97,996.6500000000001,5.345,10.51,147.0,0.99,1.0,2.5115000000000003,377.275,12388.03,Thursday
2020-02-27 11:00:00,0.7843,0.74,1.97,-2.5700000000000003,1.52,0.97,996.2,5.21,10.17,143.0,0.99,1.0,2.103,377.3,12403.06,Thursday
2020-02-27 11:15:00,0.9306749999999999,0.76,1.88,-2.56,1.3975,0.9675,995.7750000000001,4.9975000000000005,9.695,138.0,0.99,1.0,1.8257500000000002,377.225,12474.85,Thursday
2020-02-27 11:30:00,1.0770499999999998,0.78,1.79,-2.55,1.275,0.965,995.35,4.785,9.219999999999999,133.0,0.99,1.0,1.5485000000000002,377.15,12445.4,Thursday
2020-02-27 11:45:00,1.223425,0.8,1.7000000000000002,-2.54,1.1525,0.9624999999999999,994.925,4.5725,8.745,128.0,0.99,1.0,1.2712500000000002,377.075,12555.05,Thursday
2020-02-27 12:00:00,1.3698,0.8200000000000001,1.61,-2.53,1.03,0.96,994.5,4.36,8.27,123.0,0.99,1.0,0.9940000000000001,377.0,12441.96,Thursday
2020-02-27 12:15:00,1.47485,0.8250000000000001,1.5875000000000001,-2.4825,0.8675,0.95,994.3,4.24,7.932499999999999,116.0,0.99,1.0,0.7875000000000001,375.775,12326.08,Thursday
2020-02-27 12:30:00,1.5798999999999999,0.8300000000000001,1.565,-2.4349999999999996,0.7050000000000001,0.94,994.1,4.12,7.595,109.0,0.99,1.0,0.5810000000000001,374.55,12265.36,Thursday
2020-02-27 12:45:00,1.68495,0.835,1.5425,-2.3874999999999997,0.5425,0.93,993.9000000000001,4.0,7.2575,102.0,0.99,1.0,0.37450000000000006,373.32500000000005,12271.74,Thursday
2020-02-27 13:00:00,1.79,0.84,1.52,-2.34,0.38,0.92,993.7,3.88,6.92,95.0,0.99,1.0,0.168,372.1,12305.89,Thursday
2020-02-27 13:15:00,1.752775,0.835,1.5325,-2.5225,0.2225,0.91,993.6,4.2175,7.0775,87.0,0.99,1.0,0.16125,373.8,12272.3,Thursday
2020-02-27 13:30:00,1.71555,0.8300000000000001,1.545,-2.705,0.065,0.9,993.5,4.555,7.234999999999999,79.0,0.99,1.0,0.1545,375.5,12294.61,Thursday
2020-02-27 13:45:00,1.678325,0.8250000000000001,1.5575,-2.8874999999999997,-0.09250000000000003,0.89,993.4,4.8925,7.3925,71.0,0.99,1.0,0.14775,377.2,12200.89,Thursday
2020-02-27 14:00:00,1.6411,0.8200000000000001,1.57,-3.07,-0.25,0.88,993.3,5.23,7.55,63.0,0.99,1.0,0.141,378.9,12104.53,Thursday
2020-02-27 14:15:00,1.5393,0.81,1.6125,-3.045,-0.23249999999999998,0.8775,993.625,5.28,7.9399999999999995,50.75,0.99,1.0,0.123,381.5,11927.59,Thursday
2020-02-27 14:30:00,1.4375,0.8,1.655,-3.02,-0.215,0.875,993.95,5.33,8.33,38.5,0.99,1.0,0.105,384.1,11753.38,Thursday
2020-02-27 14:45:00,1.3357,0.79,1.6975,-2.995,-0.1975,0.8725,994.275,5.38,8.719999999999999,26.25,0.99,1.0,0.087,386.7,11693.34,Thursday
2020-02-27 15:00:00,1.2339,0.78,1.74,-2.97,-0.18,0.87,994.6,5.43,9.11,14.0,0.99,1.0,0.069,389.3,12144.98,Thursday
2020-02-27 15:15:00,1.1509,0.7675000000000001,1.6925,-3.0725000000000002,-0.11249999999999999,0.8775,995.025,5.5175,9.475,94.75,0.99,1.0,0.0935,391.5,12178.46,Thursday
2020-02-27 15:30:00,1.0679,0.755,1.645,-3.175,-0.044999999999999984,0.885,995.45,5.605,9.84,175.5,0.99,1.0,0.118,393.70000000000005,12081.05,Thursday
2020-02-27 15:45:00,0.9849,0.7424999999999999,1.5975000000000001,-3.2775,0.02250000000000002,0.8925000000000001,995.875,5.6925,10.205,256.25,0.99,1.0,0.1425,395.90000000000003,12081.42,Thursday
2020-02-27 16:00:00,0.9019,0.73,1.55,-3.38,0.09,0.9,996.3,5.78,10.57,337.0,0.99,1.0,0.16699999999999998,398.1,11991.54,Thursday
2020-02-27 16:15:00,0.835375,0.72,1.7625,-3.195,0.1725,0.8925000000000001,996.9,5.970000000000001,10.870000000000001,333.0,0.99,0.75,1.19825,399.8,11862.19,Thursday
2020-02-27 16:30:00,0.76885,0.71,1.975,-3.01,0.255,0.885,997.5,6.16,11.17,329.0,0.99,0.5,2.2295,401.5,11778.1,Thursday
2020-02-27 16:45:00,0.7023250000000001,0.7000000000000001,2.1875,-2.825,0.33749999999999997,0.8775,998.1,6.35,11.469999999999999,325.0,0.99,0.25,3.26075,403.2,11793.79,Thursday
2020-02-27 17:00:00,0.6358,0.6900000000000001,2.4,-2.64,0.42,0.87,998.7,6.54,11.77,321.0,0.99,0.0,4.292,404.9,11701.87,Thursday
2020-02-27 17:15:00,0.5815,0.665,2.65,-2.415,0.6174999999999999,0.8674999999999999,999.4250000000001,6.785,12.0475,320.0,0.99,0.0,5.79575,406.22499999999997,11750.68,Thursday
2020-02-27 17:30:00,0.5272,0.64,2.9,-2.19,0.815,0.865,1000.1500000000001,7.029999999999999,12.325,319.0,0.99,0.0,7.2995,407.54999999999995,11845.91,Thursday
2020-02-27 17:45:00,0.47290000000000004,0.615,3.15,-1.965,1.0125,0.8625,1000.875,7.2749999999999995,12.602500000000001,318.0,0.99,0.0,8.80325,408.875,11937.95,Thursday
2020-02-27 18:00:00,0.4186,0.59,3.4,-1.74,1.21,0.86,1001.6,7.52,12.88,317.0,0.99,0.0,10.307,410.2,11836.71,Thursday
2020-02-27 18:15:00,0.383825,0.5825,3.4274999999999998,-1.7349999999999999,1.3399999999999999,0.865,1002.275,7.6075,13.0075,316.25,0.9875,0.0,11.577,410.125,11920.62,Thursday
2020-02-27 18:30:00,0.34905,0.575,3.455,-1.73,1.47,0.87,1002.95,7.695,13.135000000000002,315.5,0.985,0.0,12.847000000000001,410.04999999999995,12089.12,Thursday
2020-02-27 18:45:00,0.314275,0.5675,3.4825,-1.725,1.6,0.875,1003.625,7.7825,13.262500000000001,314.75,0.9824999999999999,0.0,14.117,409.97499999999997,12180.28,Thursday
2020-02-27 19:00:00,0.2795,0.56,3.51,-1.72,1.73,0.88,1004.3,7.87,13.39,314.0,0.98,0.0,15.387,409.9,12002.08,Thursday
2020-02-27 19:15:00,0.265,0.55,3.5599999999999996,-1.58,1.6975,0.875,1004.9,7.6675,13.22,311.25,0.945,0.0,15.563500000000001,406.375,11829.06,Thursday
2020-02-27 19:30:00,0.2505,0.54,3.61,-1.44,1.665,0.87,1005.5,7.465,13.05,308.5,0.9099999999999999,0.0,15.74,402.85,11671.15,Thursday
2020-02-27 19:45:00,0.23600000000000002,0.53,3.66,-1.2999999999999998,1.6325,0.865,1006.1,7.262499999999999,12.88,305.75,0.875,0.0,15.9165,399.325,11478.26,Thursday
2020-02-27 20:00:00,0.2215,0.52,3.71,-1.16,1.6,0.86,1006.7,7.06,12.71,303.0,0.84,0.0,16.093,395.8,11380.02,Thursday
2020-02-27 20:15:00,0.19265,0.48250000000000004,3.6775,-1.0925,1.49,0.855,1007.125,6.79,12.502500000000001,300.25,0.79,0.0,16.093,391.825,11142.64,Thursday
2020-02-27 20:30:00,0.1638,0.445,3.645,-1.025,1.38,0.85,1007.55,6.52,12.295000000000002,297.5,0.74,0.0,16.093,387.85,10964.37,Thursday
2020-02-27 20:45:00,0.13495000000000001,0.4075,3.6125,-0.9575,1.27,0.845,1007.975,6.25,12.0875,294.75,0.69,0.0,16.093,383.875,10897.19,Thursday
2020-02-27 21:00:00,0.1061,0.37,3.58,-0.89,1.16,0.84,1008.4,5.98,11.88,292.0,0.64,0.0,16.093,379.9,10793.74,Thursday
2020-02-27 21:15:00,0.0905,0.335,3.5175,-0.88,1.0699999999999998,0.84,1008.825,5.785,11.717500000000001,291.0,0.595,0.0,16.093,377.0,10645.05,Thursday
2020-02-27 21:30:00,0.0749,0.3,3.455,-0.87,0.98,0.84,1009.25,5.59,11.555,290.0,0.55,0.0,16.093,374.1,10591.56,Thursday
2020-02-27 21:45:00,0.059300000000000005,0.265,3.3925,-0.86,0.89,0.84,1009.675,5.3950000000000005,11.3925,289.0,0.505,0.0,16.093,371.2,10412.7,Thursday
2020-02-27 22:00:00,0.0437,0.23,3.33,-0.85,0.8,0.84,1010.1,5.2,11.23,288.0,0.46,0.0,16.093,368.3,10571.64,Thursday
2020-02-27 22:15:00,0.036975,0.21000000000000002,3.3025,-0.855,0.8225,0.8425,1010.475,5.140000000000001,11.1975,289.0,0.435,0.0,16.093,367.65,10638.83,Thursday
2020-02-27 22:30:00,0.030250000000000003,0.19,3.2750000000000004,-0.86,0.845,0.845,1010.85,5.08,11.165,290.0,0.41000000000000003,0.0,16.093,367.0,10603.68,Thursday
2020-02-27 22:45:00,0.023525000000000004,0.16999999999999998,3.2475,-0.865,0.8675,0.8474999999999999,1011.225,5.02,11.1325,291.0,0.385,0.0,16.093,366.35,10587.79,Thursday
2020-02-27 23:00:00,0.016800000000000002,0.15,3.22,-0.87,0.89,0.85,1011.6,4.96,11.1,292.0,0.36,0.0,16.093,365.7,10624.56,Thursday
2020-02-27 23:15:00,0.014625000000000003,0.1425,3.2125000000000004,-0.8775,0.9375,0.8525,1011.925,4.9575,11.1125,282.0,0.345,0.0,16.093,366.125,10534.17,Thursday
2020-02-27 23:30:00,0.012450000000000001,0.135,3.205,-0.885,0.9850000000000001,0.855,1012.25,4.955,11.125,272.0,0.33,0.0,16.093,366.54999999999995,10447.94,Thursday
2020-02-27 23:45:00,0.010275,0.1275,3.1975,-0.8925000000000001,1.0325,0.8574999999999999,1012.575,4.952500000000001,11.1375,262.0,0.31500000000000006,0.0,16.093,366.97499999999997,10436.72,Thursday
2020-02-28 00:00:00,0.0081,0.12,3.19,-0.9,1.08,0.86,1012.9,4.95,11.15,252.0,0.30000000000000004,0.0,16.093,367.4,10201.25,Friday
2020-02-28 00:15:00,0.0076749999999999995,0.1025,3.155,-0.9475,1.0925,0.8625,1013.175,4.95,11.09,257.75,0.28500000000000003,0.0,16.093,367.825,10064.35,Friday
2020-02-28 00:30:00,0.0072499999999999995,0.08499999999999999,3.12,-0.9950000000000001,1.105,0.865,1013.45,4.95,11.030000000000001,263.5,0.27,0.0,16.093,368.25,9906.67,Friday
2020-02-28 00:45:00,0.006825,0.0675,3.085,-1.0425,1.1175,0.8674999999999999,1013.725,4.95,10.97,269.25,0.255,0.0,16.093,368.675,9771.65,Friday
2020-02-28 01:00:00,0.0064,0.05,3.05,-1.09,1.13,0.87,1014.0,4.95,10.91,275.0,0.24,0.0,16.093,369.1,9812.1,Friday
2020-02-28 01:15:00,0.0048000000000000004,0.037500000000000006,2.88,-1.1625,0.7349999999999999,0.8575,1014.2,4.715,10.5875,273.5,0.215,0.0,16.093,369.15000000000003,9762.7,Friday
2020-02-28 01:30:00,0.0032,0.025,2.71,-1.2349999999999999,0.33999999999999997,0.845,1014.4,4.48,10.265,272.0,0.19,0.0,16.093,369.20000000000005,9729.33,Friday
2020-02-28 01:45:00,0.0015999999999999999,0.012499999999999997,2.54,-1.3074999999999999,-0.05499999999999994,0.8325,1014.5999999999999,4.245,9.942499999999999,270.5,0.165,0.0,16.093,369.25,9772.6,Friday
2020-02-28 02:00:00,0.0,0.0,2.37,-1.38,-0.45,0.8200000000000001,1014.8,4.01,9.62,269.0,0.14,0.0,16.093,369.3,9564.96,Friday
2020-02-28 02:15:00,0.0,0.0,2.18,-1.6275,-0.5275,0.8250000000000001,1014.9499999999999,4.029999999999999,9.5275,267.5,0.11500000000000002,0.0,16.093,369.575,9573.26,Friday
2020-02-28 02:30:00,0.0,0.0,1.9900000000000002,-1.875,-0.605,0.8300000000000001,1015.0999999999999,4.05,9.434999999999999,266.0,0.09000000000000001,0.0,16.093,369.85,9549.51,Friday
2020-02-28 02:45:00,0.0,0.0,1.8,-2.1225,-0.6825,0.835,1015.25,4.07,9.3425,264.5,0.065,0.0,16.093,370.125,9495.43,Friday
2020-02-28 03:00:00,0.0,0.0,1.61,-2.37,-0.76,0.84,1015.4,4.09,9.25,263.0,0.04,0.0,16.093,370.4,9356.74,Friday
2020-02-28 03:15:00,0.0,0.0,1.395,-2.6375,-0.8775,0.8474999999999999,1015.55,4.0975,9.1525,257.75,0.03,0.0,16.093,370.34999999999997,9376.32,Friday
2020-02-28 03:30:00,0.0,0.0,1.1800000000000002,-2.9050000000000002,-0.995,0.855,1015.7,4.105,9.055,252.5,0.02,0.0,16.093,370.29999999999995,9364.9,Friday
2020-02-28 03:45:00,0.0,0.0,0.9650000000000001,-3.1725,-1.1125,0.8625,1015.85,4.1125,8.9575,247.25,0.010000000000000002,0.0,16.093,370.25,9336.61,Friday
2020-02-28 04:00:00,0.0,0.0,0.75,-3.44,-1.23,0.87,1016.0,4.12,8.86,242.0,0.0,0.0,16.093,370.2,9331.32,Friday
2020-02-28 04:15:00,0.0,0.0,0.5800000000000001,-3.6275,-1.3900000000000001,0.87,1016.225,4.085,8.7075,240.25,0.02,0.0,16.093,369.55,9395.27,Friday
2020-02-28 04:30:00,0.0,0.0,0.41000000000000003,-3.8150000000000004,-1.55,0.87,1016.45,4.05,8.555,238.5,0.04,0.0,16.093,368.9,9455.99,Friday
2020-02-28 04:45:00,0.0,0.0,0.24,-4.0025,-1.71,0.87,1016.675,4.015,8.4025,236.75,0.06,0.0,16.093,368.25,9405.47,Friday
2020-02-28 05:00:00,0.0,0.0,0.07,-4.19,-1.87,0.87,1016.9,3.98,8.25,235.0,0.08,0.0,16.093,367.6,9444.17,Friday
2020-02-28 05:15:00,0.0,0.0,-0.039999999999999994,-4.300000000000001,-2.02,0.8674999999999999,1016.95,3.9475,8.0875,233.0,0.11750000000000001,0.0,16.093,366.625,9665.77,Friday
2020-02-28 05:30:00,0.0,0.0,-0.15,-4.41,-2.17,0.865,1017.0,3.915,7.925,231.0,0.15500000000000003,0.0,16.093,365.65,9777.26,Friday
2020-02-28 05:45:00,0.0,0.0,-0.26,-4.52,-2.3200000000000003,0.8625,1017.05,3.8825000000000003,7.762499999999999,229.0,0.1925,0.0,16.093,364.675,9961.89,Friday
2020-02-28 06:00:00,0.0,0.0,-0.37,-4.63,-2.47,0.86,1017.1,3.85,7.6,227.0,0.23,0.0,16.093,363.7,10398.43,Friday
2020-02-28 06:15:00,0.0018000000000000004,0.005,-0.26,-4.5,-2.4825,0.8525,1017.175,3.855,7.555,225.25,0.2725,0.0,16.093,362.775,10488.0,Friday
2020-02-28 06:30:00,0.0036000000000000008,0.01,-0.15,-4.37,-2.495,0.845,1017.25,3.8600000000000003,7.51,223.5,0.315,0.0,16.093,361.85,10719.23,Friday
2020-02-28 06:45:00,0.005400000000000001,0.015,-0.03999999999999998,-4.24,-2.5075000000000003,0.8375,1017.325,3.865,7.465,221.75,0.35750000000000004,0.0,16.093,360.925,10879.49,Friday
